
> darklight-events@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.95:3000
✓ Ready in 451ms
Creating turbopack project { dir: 'C:\\Users\\Ronni\\darklight-events', testMode: true }

 GET / 200 in 704ms (next.js: 513ms, application-code: 191ms)
 GET / 200 in 58ms (next.js: 21ms, application-code: 36ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 32ms (next.js: 18ms, application-code: 13ms)
 GET / 200 in 34ms (next.js: 19ms, application-code: 15ms)
 GET / 200 in 80ms (next.js: 19ms, application-code: 62ms)
 GET / 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET / 200 in 38ms (next.js: 12ms, application-code: 25ms)
 GET / 200 in 38ms (next.js: 24ms, application-code: 14ms)
 GET / 200 in 40ms (next.js: 3ms, application-code: 37ms)
✓ Compiled in 221ms
 GET / 200 in 61ms (next.js: 19ms, application-code: 42ms)
 GET / 200 in 34ms (next.js: 1802µs, application-code: 32ms)
 GET / 200 in 23ms (next.js: 1856µs, application-code: 21ms)
 GET / 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET / 200 in 39ms (next.js: 19ms, application-code: 20ms)
 GET / 200 in 34ms (next.js: 19ms, application-code: 16ms)
 GET / 200 in 39ms (next.js: 22ms, application-code: 16ms)
✓ Compiled in 568ms
 GET / 200 in 148ms (next.js: 29ms, application-code: 120ms)
 GET / 200 in 118ms (next.js: 87ms, application-code: 31ms)
 GET / 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET / 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET / 200 in 31ms (next.js: 17ms, application-code: 14ms)
 GET / 200 in 34ms (next.js: 21ms, application-code: 13ms)
 GET / 200 in 77ms (next.js: 18ms, application-code: 59ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET / 200 in 38ms (next.js: 15ms, application-code: 24ms)
 GET / 200 in 39ms (next.js: 26ms, application-code: 12ms)
✓ Compiled in 487ms
 GET / 200 in 47ms (next.js: 19ms, application-code: 28ms)
 GET / 200 in 38ms (next.js: 1685µs, application-code: 37ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET / 200 in 33ms (next.js: 19ms, application-code: 13ms)
✓ Compiled in 525ms
✓ Compiled in 2.1s
 GET / 200 in 1810ms (next.js: 884ms, application-code: 926ms)
 GET / 200 in 76ms (next.js: 15ms, application-code: 60ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 56ms)
 GET / 200 in 59ms (next.js: 13ms, application-code: 46ms)
 GET / 200 in 68ms (next.js: 21ms, application-code: 47ms)
 GET / 200 in 68ms (next.js: 30ms, application-code: 38ms)
 GET / 200 in 74ms (next.js: 2ms, application-code: 71ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 49ms (next.js: 1984µs, application-code: 47ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 38ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 28ms)
 GET / 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 49ms (next.js: 18ms, application-code: 31ms)
 GET / 200 in 14ms (next.js: 1922µs, application-code: 12ms)
 GET / 200 in 51ms (next.js: 20ms, application-code: 31ms)
 GET / 200 in 17ms (next.js: 1454µs, application-code: 16ms)
 GET / 200 in 28ms (next.js: 16ms, application-code: 11ms)
 GET / 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET / 200 in 44ms (next.js: 16ms, application-code: 28ms)
 GET / 200 in 18ms (next.js: 1896µs, application-code: 16ms)
 GET / 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET / 200 in 46ms (next.js: 18ms, application-code: 28ms)
 GET / 200 in 15ms (next.js: 1614µs, application-code: 13ms)
 GET / 200 in 91ms (next.js: 18ms, application-code: 74ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET / 200 in 58ms (next.js: 1991µs, application-code: 56ms)
 GET / 200 in 58ms (next.js: 28ms, application-code: 30ms)
 GET / 200 in 58ms (next.js: 11ms, application-code: 47ms)
 GET / 200 in 67ms (next.js: 36ms, application-code: 31ms)
 GET / 200 in 21ms (next.js: 1919µs, application-code: 19ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET / 200 in 10ms (next.js: 1585µs, application-code: 8ms)
 GET / 200 in 51ms (next.js: 19ms, application-code: 33ms)
 GET / 200 in 18ms (next.js: 3ms, application-code: 15ms)
✓ Compiled in 148ms
 GET / 200 in 1788ms (next.js: 1315ms, application-code: 474ms)
 GET / 200 in 130ms (next.js: 107ms, application-code: 23ms)
 GET / 200 in 11ms (next.js: 1423µs, application-code: 10ms)
 GET / 200 in 59ms (next.js: 12ms, application-code: 47ms)
 GET / 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET / 200 in 59ms (next.js: 20ms, application-code: 39ms)
 GET / 200 in 60ms (next.js: 29ms, application-code: 30ms)
 GET / 200 in 60ms (next.js: 40ms, application-code: 20ms)
 GET / 200 in 55ms (next.js: 1700µs, application-code: 54ms)
 GET / 200 in 71ms (next.js: 19ms, application-code: 51ms)
 GET / 200 in 72ms (next.js: 11ms, application-code: 60ms)
 GET / 200 in 73ms (next.js: 1881µs, application-code: 71ms)
 GET / 200 in 73ms (next.js: 28ms, application-code: 45ms)
 GET / 200 in 47ms (next.js: 16ms, application-code: 32ms)
 GET / 200 in 58ms (next.js: 1823µs, application-code: 56ms)
 GET / 200 in 56ms (next.js: 10ms, application-code: 45ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 56ms (next.js: 19ms, application-code: 38ms)
 GET / 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET / 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET / 200 in 64ms (next.js: 1297µs, application-code: 63ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 62ms (next.js: 11ms, application-code: 52ms)
 GET / 200 in 54ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 46ms (next.js: 10ms, application-code: 35ms)
 GET / 200 in 38ms (next.js: 11ms, application-code: 26ms)
 GET / 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET / 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 64ms (next.js: 20ms, application-code: 44ms)
 GET / 200 in 36ms (next.js: 1428µs, application-code: 35ms)
 GET / 200 in 58ms (next.js: 1574µs, application-code: 56ms)
 GET / 200 in 49ms (next.js: 2ms, application-code: 46ms)
